Type,ParamA,ParamB,ParamC,ParamD,ParamE
1,6.040465195966574,17.75435921754367,12.908359818801381,6.54660972756282,71.85798562111273
2,-2.485918354198254,16.737340300646853,94.45913558800996,8.569209917994831,57.2341455403068
5,-4.617258639196934,13.919401265326384,77.17397526637167,6.906139639271562,87.44994572318805
2,-1.8216201134468542,17.0152463684662,94.13091418301691,7.634185832277623,55.967248151989075
5,-4.814411362390085,15.086671087763856,78.54559409204222,6.557832274561228,85.37356751572699
5,-3.991132664929759,14.21422820514655,77.95070378973314,6.768049342094407,85.77559115077977
0,-4.291403093035743,3.7624816783240362,58.00417411468722,5.239495105726998,55.800603928395205
2,-2.7837027646256685,17.485709412140814,94.75789464530207,7.822480076112034,55.59798647870237
0,-7.866075745300144,3.9124062534131974,60.84357672446113,2.906611457029052,55.254790523517244
0,-8.007752024730715,3.8131335826961976,57.84808700410799,5.46033992679255,55.9149712237283
3,0.8720107773086387,10.067350905062709,43.28634532515558,4.644733923132482,71.31207433750102
0,-5.67549085196632,6.74269732289917,57.79582202759952,5.7321938397402645,54.99582065255347
0,-6.1852336550129206,5.108251371545297,56.7828989601185,6.817024834179389,55.70912539887923
2,-3.103248873489703,17.79321241196626,94.4087059401956,8.27700110441968,59.16645589283142
0,-6.393810417991927,5.614208681790669,58.87084731322983,4.159521742586331,55.683273752825144
3,2.1937658070839183,9.946536381169855,44.22546285225148,4.5125889771412515,69.29964954879584
2,-3.7406580262319062,16.869279907847666,94.14236168909027,10.13355437184427,58.876436538271356
2,-2.4951352978280905,16.809632766171447,91.99883573345451,11.024511641422322,56.202183368125205
3,3.5489252817124513,8.50284800105211,44.67577092125031,4.775926624881087,69.09381749208221
3,2.8507908502724595,9.17876817497839,43.70060689220168,6.696181126429611,70.27869477778387
1,8.250758576080372,18.990544525463815,9.824524213067074,5.34220722264702,70.93312404204981
4,3.895574976007428,9.10791574818775,48.11002811615953,6.082239554008851,92.51679668853022
3,3.788742818965816,7.731272346463506,44.605009770112495,4.356622695287251,72.12769336799398
4,3.036710257240332,10.074839457662186,49.71241160394448,7.669712206656863,94.35491513140924
5,-5.84775109022156,15.39843180694609,77.90755568580666,5.353861955063459,87.19674916278758
2,-4.3185647863849095,19.847687160897237,92.43966977918647,7.910831123258214,56.73014477329859
2,-2.785343516639601,17.08653174311372,94.4989255276221,9.489229782648529,56.15984598025758
0,-4.662429133823932,7.415358165810657,60.29974629709162,5.109156713664454,54.60077133353621
2,-4.0132133522683855,17.810622784528302,93.69925957023706,8.22039637815368,57.91200325699886
0,-5.00630851096379,5.44192991125765,58.46182054115484,5.496104286351964,55.581554370063394
2,-3.3366658305578727,18.013691876467846,94.64131563746018,7.283297609659825,54.96296212090439
4,3.8009092401535773,8.312212155578276,49.018101634523944,8.393065439008765,94.16751047610488
4,4.278998753058959,9.045455227432118,47.8734121579079,8.086947973771831,92.24265455735754
4,3.795455089667417,7.624616732258276,48.32916190991129,7.449842896266482,93.24856501153268
1,8.110017591307491,22.774701297255415,13.365415637670182,6.689137239626871,70.62013192084385
5,-6.905478546618589,14.817945942445174,77.92325586358238,3.2833112394640205,86.27615136522819
0,-5.632792753680629,6.337278925189054,59.58350918661215,5.003724103039599,55.776806927017745
0,-6.724298575229247,5.31771423636426,59.95550324300471,6.369622945426444,56.10968898846574
4,3.86542721517897,10.286885486753084,47.78814383994203,6.899608490304324,94.71826705521438
1,6.049472411468461,19.6786857363567,10.844185936197567,5.810194850583712,72.22284001235649
4,5.335262075418511,9.319553016616153,48.799951402286915,5.911483587612737,93.70483201723914
0,-5.324960788835391,4.943287490990152,59.49071360657027,5.55645014361512,55.04246478860377
3,4.644352033516524,9.610803920199979,42.27755466862728,4.062686931467562,71.25596690047662
0,-6.0697832445256985,5.390007547097136,58.64435536371694,4.209042016430735,53.62705439873402
2,-3.359904994265177,16.963917385004354,94.69851717939171,9.074368223661095,56.260756835547696
1,8.348638679161507,19.34565365270978,12.89091168739122,6.871121087634599,70.89040037327912
2,-4.39325722089922,17.478196606649032,92.83834292104395,7.951339888846282,57.57521933267664
5,-4.166853250207426,14.674505084297747,77.72648171202509,5.279636704997515,87.88339383174134
5,-4.8284200611638886,15.936856289148036,78.44526229133194,5.61739182482311,86.65006181150389
5,-5.242654683738448,14.630275576786586,77.5911824869038,6.663772274631164,85.2940269429571
4,3.5291556353883307,10.230496517863553,48.20692333275526,6.097167299405473,95.38894018015189
2,-2.4723849279623717,18.54890070504953,92.86081117059999,8.353923488355285,56.52683220571668
3,2.9923599841217348,9.480890626382712,43.243496700711226,4.305239807246826,69.1118239746688
2,-2.929510165030158,17.01090667578031,92.92594979248264,8.761701350755361,56.75016220873693
0,-5.112508201916136,6.776390543862186,58.84432636493277,4.827310354011619,55.93898146448372
1,7.083226456384902,20.182359433816202,12.962746138655023,6.221572917443585,70.53584865475104
5,-5.885689428685603,13.774109287354023,77.08840584417717,5.4027214079422485,88.5803539723252
2,-4.470220360426899,16.850841757365014,93.06014041249593,8.68641060208785,55.31688664986086
0,-5.888970635165685,7.090370575595063,58.017682465805095,5.991578502575225,55.36551646356742
1,5.284953670771012,18.665449598100256,13.255226703071104,6.544170710939552,71.5369017016652
5,-4.545388585375545,15.146695067405854,77.41292086514488,4.601401057066052,85.46893205705601
4,2.824679783409122,8.839754473550308,46.66635543127827,6.803031467322367,94.08974440859882
0,-5.976797396311709,6.585602810628811,59.00847929112763,4.697756474194221,56.58786798825716
1,7.281744717994628,18.759559328049217,11.489508850232896,6.548768474825099,69.00330537891334
3,5.005864599544818,9.025571416594882,42.750731249160694,4.845536982676088,68.74359197655912
3,3.717395273845066,10.19826925083727,43.35185757504455,4.756928382161817,69.51208845454136
5,-4.95315021254947,13.96682709861657,76.05521422124278,5.688866565327201,86.00021316904824
3,2.520695947651485,9.016583603669574,46.0755202166086,5.266645801850035,69.79161193791862
2,-4.7677261487911196,17.226260170117257,93.86829737763497,7.728499694355845,55.99018217265038
5,-6.508371129873395,15.118010413609616,77.72363353357457,4.268196714682372,87.8710818857107
5,-5.476096415375735,14.782811025671117,77.0839751029422,4.573371833646746,86.92519300423298
1,6.263579413098999,19.898100990537063,11.44962596598643,4.0156423251452,69.5850548100509
5,-4.7201914436546994,15.946933587487623,78.11187686315105,5.233191522865569,86.26765289035681
2,-4.05337965311192,15.840785758550066,92.36144167533259,8.968894753235968,56.963148241058775
5,-5.042413246852763,14.330514953994507,77.42287650129491,5.8182827198637375,85.05493513861903
0,-5.631812113040003,6.60374565355103,58.72322187066421,4.754915006907874,55.42734527598054
1,6.710884546564941,18.263019762220313,12.755047386390792,6.922079956633215,69.97279243835247
2,-3.4743201292050743,16.077357940945234,93.13093202881812,6.600266879603771,53.46704481756598
2,-2.961361635688273,15.013099088607705,93.50914503788646,10.744821780976816,55.42889352533913
4,2.782699345329937,8.743316054342557,48.213923333149644,8.392488779376052,94.66268682366396
4,4.684097024395164,9.822764519828285,47.96158485559003,8.476007803880378,95.11906663310893
4,4.140237827474472,8.588127237652131,47.59249865388838,8.077932706342104,95.98257745570945
1,8.41768955289153,20.75961546546742,12.331764735283981,5.281675684137481,70.24049981336262
3,4.902257906606398,7.510377305518876,43.21049717079839,4.898663451465564,69.70129626938225
0,-5.521609136509782,5.03853627697695,57.45702628549073,4.923202418216828,55.12531267194342
3,3.8426661527144113,7.968429623690527,42.50418915333079,7.231438886130978,68.79871273999446
4,3.013212038387759,9.911888571297254,46.79761067557415,6.886779698165592,95.24569116637352
4,5.5821390114668805,9.521557615921253,47.65167438461169,6.941715587404969,93.46192662668479
0,-5.526626927520046,7.246757585036098,57.79769578073843,4.449378409946081,55.53556016924683
3,3.0383987751827655,12.276856667165134,43.519447640366444,4.742344451043326,71.66773116916701
3,3.78723203897319,8.860699622317078,43.935582510283524,5.40583106828966,69.52208915208583
2,-2.5435970410565893,17.385157875778788,94.34820785838922,8.92132547911121,56.8149284444499
1,7.444487298470499,18.288964961145474,11.592106500338025,7.9435384117482135,69.91605944704658
2,-4.188401535380465,15.665744731802757,92.25525995704798,8.415188114050999,54.874548524520236
0,-5.39645983724427,8.203571940772406,58.11090056441686,5.690810298638085,55.30012494209915
5,-3.4705378033577734,15.817823485138817,76.31972113666467,3.9139735585114535,85.69216820732021
0,-5.994521131714293,6.997077476822338,58.5250692462072,3.967355528187402,54.53028993074864
5,-6.491927467835236,15.439262353201588,77.41112157547715,5.528287957199611,87.22814384785293
4,5.426083597623691,9.14452207052758,48.999899284366876,6.019108085302039,95.32918945325365
4,4.0260032263004035,11.439436722576243,47.7797102069251,7.4576464306174595,93.67963296728007
1,8.422887719456336,20.19694115669403,11.97768179462464,6.459536724513878,69.92100224936928
0,-5.342281102061683,5.476323630633779,59.418177337678415,4.614117960369181,55.05008729342725
5,-6.8150965392271825,15.553178629246052,77.70942963352918,5.607576596971595,85.36748914883613
4,3.261993734998671,10.460648039912053,47.69423471876492,6.603045708784869,94.6214518561576
1,7.578501544437711,19.070434981243096,12.465204314472334,5.42017336877432,68.84034342928636
1,7.979753225815827,21.140066178825588,10.419066906239873,5.636315461064945,69.07098514564268
3,4.258475341532716,10.443917356571825,42.72252533786336,3.753677638538817,69.9285873471307
0,-5.659650389864365,4.223228735804225,60.826999752848515,5.107582984016368,57.15648303406059
3,3.4053664780757056,10.026735153928279,44.34891669368841,4.0543735255291296,70.1525767039263
1,6.763572727665821,18.02505432838401,13.138036957509089,6.784182710713373,73.34240430751012
0,-5.029232818414489,6.8967256802264885,58.14822886262126,4.687389756224483,55.444175968550745
5,-5.578583502297702,13.949078667412778,77.6419638318275,3.6755818630417183,87.48309146895299
0,-5.071716390982866,6.147642961356383,57.85882272636982,4.7236172362788915,55.94613735230952
2,-2.249041418147305,16.62276634813442,92.23088309799236,9.428789230178458,56.551655391697075
1,7.669898903665266,22.331268775605118,11.640441898097192,6.381575202636755,68.23427439565447
4,2.807158504996826,8.111341381326326,48.40283653455396,6.75639966156006,96.04956858273465
1,5.257521113636081,18.897626509155753,12.321641093450825,8.090589578417386,69.84083347204542
4,6.292045392333264,7.238165019618998,48.50000115137899,6.387606125684755,93.55730779703195
0,-6.233754671407347,7.404839584310052,57.19001519208915,5.746031959462783,54.67255767636032
4,3.9392874300556278,8.76081375476512,47.95477113273724,6.108658764350029,94.8284193538462
1,7.5199373102324,18.465613354620622,11.395657242677053,7.24123712143276,70.46074623408789
2,-4.182968822530972,16.955159863859095,93.5318477671046,8.972017113848658,56.75802405705757
3,3.2702425490307028,9.13445441058185,42.88944873807488,6.267528594065851,69.12648038543125
4,4.282297205659646,8.300083976684796,47.54622346314973,7.537183725166619,94.13960352266228
4,4.039538512755727,9.463359756356276,48.41141850326878,4.759286910286937,93.2824863891592
0,-4.806525007899136,5.635624499520641,59.14009368713367,4.509371495360168,54.4268501605384
0,-7.498579624675735,5.578588793919132,59.6772597940791,4.609648166117893,53.80112844523458
4,3.9752674478689682,9.82665300300028,47.388810959016055,6.129738652559309,93.05180891064002
2,-4.411328684799261,16.24515627127787,91.51369722562619,7.74987012674545,56.285766792658
5,-6.678226059689133,15.419339073511054,77.99161160981978,4.848339659861137,85.66919321093692
0,-6.534196008508037,6.881957487340674,57.70458290841275,5.433036775613104,54.909538614718905
0,-4.538373165587846,4.764466448506095,58.56661087922813,4.571250528378267,56.82516891310691
3,2.9745241740035504,10.123548991000959,43.539152674481265,6.109194032823034,70.0116107136638
4,5.551204532664361,10.513647038254266,47.021936528516626,6.525996539702078,95.03127691293591
1,8.48569905278201,19.630407414087742,14.419498771710128,6.7105837844403835,69.75260331355125
1,7.028980908253705,18.21458347749975,10.969799195509855,6.555984972510048,70.13498977078709
5,-5.565297354241042,16.152025400287794,77.60397551719251,7.7168955235997885,86.83246895450173
0,-3.0445712880531377,5.7493021339682695,58.896145657481,6.8799277291336,54.506094225151145
5,-5.189839934351621,15.03028812753117,79.00915171213559,4.666135669806816,86.00143770308722
3,0.595473371022325,10.469787863085697,42.24437196605218,5.893361287111164,70.733794753997
5,-5.759552100891289,15.418819268174776,78.44657432564223,4.406794738645526,86.41040774701726
4,4.016357845782104,9.77721006708563,48.15084228919667,6.413230946445372,94.57749561509965
0,-6.486848427597556,4.703814934246434,58.514695512235576,7.02666881885795,55.70120216909067
1,7.5139995660340535,17.088409050594233,13.74618024330317,8.191230565975948,71.835720037961
3,3.6549071398015824,7.869062191299164,44.427339799102725,6.159305325456485,71.6620246861249
4,3.351569004569299,11.11056740820613,49.09639714966773,7.879176218277012,94.91930261755162
1,7.161275716056404,19.139333196197857,12.597544220142515,5.88773066152028,70.82190857167782
0,-6.496878352754602,4.251734708365204,57.93116786710886,4.9687404962907555,56.75333455276054
5,-4.503055840686436,13.340490930575044,75.50479096420163,5.015347884998417,86.00082798821998
4,3.8178356635168043,9.45106983423491,48.320730666071135,7.907886760811419,94.34052193102477
3,4.648888920577605,9.51933411821506,46.12304139838605,5.73149612758527,69.82399725089294
3,4.430731866214928,9.564635339421642,44.669960374832,6.058177658956652,68.69175286164506
1,7.907974216422474,19.853693280107976,12.088775362091342,6.121693413357115,71.44301407099792
4,2.518025985214635,10.567954060632752,46.88309040800459,7.927814352440182,94.20030169593976
0,-5.026792579293445,8.18599837834901,61.02907880856034,6.076596672044195,55.561988173856456
0,-6.017918196832712,6.356571013536934,59.1529120671249,5.380763064517212,54.314525641801694
3,4.7663316797697775,9.595008951996533,44.089135254675945,4.761323000697108,68.28195406715889
0,-6.647736648486204,6.4914927933820294,58.55061670890826,4.808291574153914,54.91205867400164
5,-3.8468608567357085,12.780692558481977,78.92834563246349,3.3041402705218132,84.47889474723463
4,4.935779204249478,11.416323985161176,48.160622952176325,8.547697666963963,92.95029090909944
0,-6.348247635119809,6.135318583474331,57.4184159498842,6.093577702750268,55.01591761336293
1,6.795589990476787,18.865151106670982,10.816393048650038,7.361185700057381,70.91959672942984
1,7.9290795176677795,18.15291579068377,9.740713418473268,5.755922027329963,71.49168103766144
0,-7.879362007054883,4.927961453778845,59.94342904175505,4.04970570714119,54.54725557181376
2,-4.752775435549944,17.159018531276423,94.128029045812,8.622608703167968,56.60628057151591
1,6.37391830237515,19.917196043095966,13.090036770446162,6.315890754775672,69.11858924876952
5,-4.663567364182981,14.980350838059039,77.61330442783259,6.442445271933348,87.37127242725282
4,4.7042530449802635,7.958016543557131,48.70707143516872,8.121320486320753,96.19723133279439
1,7.350685572432682,20.821658789549385,13.544586487274222,7.0302042067961334,70.8191674846889
4,3.286332431093353,9.37552094145274,46.877223222075614,7.591134292187734,95.71555935814024
3,5.124632403644155,10.197969972359228,43.44502599720857,4.882069492167025,68.500168372213
5,-3.4700673956116876,13.542610512838197,78.21144287640536,5.836486865908574,86.54709423668557
3,5.023702471050912,11.1403920746021,42.402220007884836,4.249976383255673,68.86901449648107
4,5.374923979959688,9.201495541538467,46.5000427230639,6.101163920640841,94.37138806686242
0,-6.015174217203838,4.635566360052583,60.28151026413496,4.292823378679828,56.247179941571396
3,2.5057359277465556,8.772520096172084,44.33116974997842,6.364261575877567,70.90656117578186
3,3.218651430214579,8.286725599869875,41.79007073020053,4.029708747092443,67.5803178934149
4,4.700833881921816,9.877677702212122,48.779430166121685,6.248935333359112,93.79441190044768
0,-6.21428224762517,4.440316209036452,58.582061257888256,2.9074687793646743,55.49870327477803
0,-7.077754128109828,4.970743929242697,56.951653408098714,3.2764764122933254,54.53094468726326
5,-3.625671443029804,15.609215786574822,77.47178579889336,4.214378488008049,85.55973819824234
0,-7.007788239613285,6.567425234952844,59.26831137630499,5.349910313184322,54.11335563023277
2,-2.866482950766059,17.482337413873676,94.75518203872433,8.814820778272624,57.37916506725055
0,-4.918981896898393,6.380924208919929,59.9448403247225,5.2468541143703575,56.75731928403698
1,8.250916229501797,17.8802229898141,13.230026282909751,6.895847543080202,71.00248489541589
3,2.4388347593855597,8.567186639130604,42.656780305717916,3.550238187077478,69.32568817349647
1,5.124965292422008,19.135582836455352,11.957804685026524,6.939825397757242,71.0153787730624
5,-3.2750254976158875,14.669143302845251,76.30617553653259,4.424127863042652,86.85584010669841
1,8.354469000354584,19.919380144837532,11.643876444809141,5.567217036582789,70.57016502652324
5,-5.116750581824012,14.520126570111955,76.53710484826632,4.289328061130118,87.88720718625629
1,7.166320082353489,18.734080124487555,13.53625392836444,6.270858393036436,72.2166819639858
1,8.053749896740376,20.42930465316601,12.555630466785768,7.459931221275284,69.96030689467683
1,6.717668811174477,18.868601093213428,11.715826186799408,7.491053659562258,70.34118896136157
0,-5.74601293429992,6.734296975487415,57.60219569047853,4.46391550643267,54.12918134738071
0,-6.057694723075757,5.218356747388776,57.67024369451705,6.272351385299412,55.05647864338234
2,-3.023834629377943,16.546873972354884,93.34955352400173,8.468882904633407,58.62432219833446
1,6.418374670469727,19.231712284091778,13.39406373405799,6.8097330089315395,72.65495720412834
3,2.394187961633593,9.986028867209367,44.60234500582031,4.506011013948364,69.5436945746824
3,2.3356212000721968,9.278835024074892,43.428397701597945,6.713338249249542,68.89856069696313
3,3.6558479330579967,9.32763965352023,45.74009587784485,4.696979742893679,68.46278682334834
0,-5.401791303190377,6.065840800200784,58.267183213970995,3.7308646438108406,55.44652292352835
3,3.776958427579721,9.675657102755741,42.54572270475852,5.757494025071979,68.87174849313888
0,-6.532990908333945,6.122368212033373,57.37859677813982,3.8706441785749828,55.696734947676816
3,3.5375935758894244,8.759345897201399,42.60730122825599,5.445696350088418,69.18607765754379
5,-6.568046880668521,13.565821143717804,74.96504974349256,6.071629619841398,85.10313864833405
3,1.8673184756248589,8.864808637723781,43.697526916246055,6.4184895648425755,70.51659364606037
4,4.212062732361024,9.53552799624519,47.9333347301893,8.344971106458221,95.91863139554484
2,-4.574909094688573,18.11097544510323,94.09186690393156,8.198423487312331,56.27842607730085
5,-6.5929319924927015,15.575986919375094,78.11738170518142,7.211765411404047,87.01375181590547
2,-3.0311530079415645,16.333136446152118,93.7606030666728,8.88189204654026,60.05917115473421
0,-6.567617580343018,5.963212427426936,58.67134077835627,4.912085651538499,54.5232811427451
2,-1.9354331201447112,16.724239251261785,93.27538777348354,7.700866689353133,57.11337145893367
5,-5.072873628624535,14.771747874174466,77.51679880986654,4.030296108241316,85.35303987134651
5,-5.370574371781605,15.429651147007654,77.65624981528539,5.7408043324162215,86.46909719213626
3,2.131001617875169,9.373741640471232,45.130555681915396,4.2208795159006085,68.58482737705677
1,5.14086278161694,20.42750662743318,11.883669559039069,5.207390688270147,71.08594556173138
4,4.92653231427319,9.996317989190832,47.839185868494205,7.233304503077217,94.91887302051816
5,-6.352857601273004,13.864843358477792,75.5762889703787,5.765058349803884,86.09730365077712
2,-3.6810271042826277,17.522976635852498,94.27231734247053,7.0434222128333674,57.460041712581976
3,4.381994481475862,11.13506237378423,45.40547461803252,4.036821938095047,69.48368216486966
1,7.755226690752017,19.60250852500326,10.644969172076713,6.990639553573808,71.67047103615222
2,-4.7808903619056675,16.842158104360358,92.5837777821481,6.834655559437451,53.93961265004891
5,-5.3423093282159435,14.511445763874455,77.39774485929657,3.7685833626252228,86.55339096347511
4,3.8489323074464834,10.330640010046555,47.89095960512054,7.100698004111872,94.73391756767667
3,3.206910382435277,9.955182377785754,42.269371251778814,4.388604548082311,70.86913757499516
4,3.921630005631786,10.395483955583112,47.48373556985597,5.664302850675585,94.37880335892264
5,-5.516996420299496,15.154859085703347,77.28826659114713,5.583958714016045,84.41596478503565
3,2.478959775226839,9.759274680829245,42.63588180623911,5.737864674484653,69.78296226299113
5,-6.43969564517945,12.998782252575563,76.46879692600737,4.603887513052136,87.11554994212256
1,5.909912716103544,20.613555081781996,10.84913612120009,5.83405786788237,71.37110903580174
4,4.614010277752271,10.65577126861865,48.859251290642355,6.955556944417308,94.27785470735436
2,-2.8247852410316248,18.845147598193478,95.5508359559308,7.327253099872676,56.0831543035677
2,-3.9811718804403267,16.213804744323074,92.79812617266133,8.003039967932336,56.61144391945098
1,8.33820973016461,19.822187325461968,13.732190960536073,6.37078443020018,74.4366278566394
1,8.593439327204232,19.212064090022665,12.82821280064152,5.907992628708141,71.74125789788972
2,-3.588325471560147,16.797519794736328,91.7834571301643,7.915622129877535,57.647318504259445
1,8.839692491710295,20.807589654778617,12.363064979155764,4.439161201268549,70.89661527788944
1,6.213825271311866,18.58181299832082,12.464639009963829,4.222274102055806,69.43365190612697
2,-3.132717016354582,17.592663397694157,93.05235500116163,6.778344880505449,56.946514324540516
3,5.830920167641565,11.088475588147006,44.573102178400504,7.874945960746444,70.30189339459614
5,-5.412103982668443,16.83521121920138,78.0894562905719,4.686974784949885,85.93652904692294
2,-4.471667145536579,18.84854253996494,93.26160647442893,8.292799842684406,56.70178623979929
3,2.7418647151169386,10.87222428471353,42.53595294379651,4.521459402762991,67.56613353325346
4,4.2626057687608,10.517907019484825,45.57857173085255,7.745137498425973,93.31752505809467
1,7.3636167468715925,17.549778563532836,12.071024452144709,6.332613224513939,69.29903893256477
0,-5.435028352776675,5.837373958537188,56.538899362723214,5.995375126225801,54.45752207167606
4,4.165887164790776,9.35786757735911,47.219351044756216,7.842242845151976,94.486092615142
2,-4.838311864643433,18.783611872646343,92.79129338493681,8.824692794204514,54.86664915823048
2,-1.8480621164538074,15.822088743162771,94.42211224987751,8.955336383132648,56.11537220964218
4,4.784117599404076,9.36231899285814,47.558423054219205,8.437129933079644,93.24188199123694
1,7.10030311156381,18.749233581805875,10.82749291537657,5.4327230597712495,70.40135447311266
4,4.871623513186307,9.517378806965489,47.46579247474098,7.311163095383655,93.52088461778061
4,4.8410385268353915,8.535643478341479,46.28442921734542,7.842724222227758,95.12651872248291
0,-6.396978660914708,4.287631799917852,57.180095378992824,3.7304996905873784,53.773394039116006
0,-5.226434027496565,4.148608252587239,58.818326209526376,3.7866185514907835,56.16812823490936
0,-7.9674138851215295,4.85079039746957,59.174728866276766,3.6778912870105693,56.425403879339974
4,5.6563300318872365,7.827123294354525,48.023954549870545,7.380253293800015,95.17567270980211
1,7.765841819918191,19.580249156303463,12.25609980538986,8.543022500802314,69.33785304002447
1,7.0936932666056265,18.150749500953733,12.3069683693818,6.747367309561261,70.4404152026149
2,-2.8819471228318165,17.837204667984267,93.73693384391773,7.31845437466601,54.86233517687762
0,-6.383329458058378,4.7492695806765814,57.95747397593829,7.93913326954911,54.09410482984001
0,-4.93429440734079,6.142029484336441,59.365661567417646,4.020559912434909,53.571724252725026
0,-8.22628720546175,5.177330746847004,58.96359753546769,5.643686912683375,55.280067100433946
0,-6.154161790085131,6.863956646436496,60.28078327203942,5.591616421302199,55.82495442988822
4,3.8989058944821187,10.673493513707825,48.088419410289674,7.492372248085523,93.1342162818956
2,-3.7615807556952934,17.645584931273195,93.77912001583063,8.17376315018434,55.95458577756277
3,5.059115244857152,8.920101733749807,44.35518267561413,3.3147379192914554,70.72583993783343
3,1.5290249719562445,10.099484534931346,44.07042022657342,5.233818486341079,70.21982187272539
3,3.3399179268023698,11.423004165757828,44.66612564264953,6.325374719864782,69.95612417272586
2,-3.5936616146163516,16.908057798147826,92.22403521694541,7.587942997172345,56.48551004143772
1,9.389271986961111,18.809007075251404,12.081165390421187,5.982112252993575,70.86541997870938
0,-4.623590998518338,4.758593070798855,58.79973026656056,4.377035688732965,55.85071158471437
1,8.128777593563687,18.775912848417452,11.559972162570762,5.956936471269166,71.318513249139
5,-5.249085169023156,13.979398344073969,76.1442690614353,4.790408961504598,87.21945488972095
4,3.4528794600698873,8.92293388520228,46.921108645312415,7.767130123602398,94.7747133858267
1,6.727991937916261,18.92761940985202,10.09408149499102,6.858496595065815,70.32404157915117
3,3.6266820326696925,7.956003808388003,43.71954579022021,4.462296510337827,71.32734260311429
1,6.841502510794863,18.798022744437542,11.559654219729161,7.820029908203898,69.07411460366765
4,5.117759180311112,9.849148045089278,47.60967572288933,7.096622836643714,94.9683211504498
5,-5.587816472330616,14.286768717410611,77.71928203673858,5.014067999692441,85.99999749972162
4,4.66956254933876,9.615132901760518,47.7390218012139,7.828298198436141,96.84330795577159
4,6.00497385898737,10.154480110836401,48.02017749371432,5.9397159206020325,93.60914745893021
4,2.995857796061082,10.84671505528594,46.723134518159654,6.928103309449123,94.31000301278807
4,2.8673492644194702,10.709793799976081,45.61550056336305,8.143972590265816,93.62319888782072
1,6.463265314992577,21.852873791190962,12.364892122457409,5.950260020978558,70.72150347543366
4,3.486912122882535,7.811208632520341,47.886943288050695,7.332780818666262,93.16517911199162
0,-5.8542340218584,4.389114307293836,58.63449135893335,6.21582099669941,54.93193241791813
2,-3.613541322405086,16.202151079400892,93.48651102863674,7.1107689943147125,56.63188347349354
1,8.792403737173798,19.321184020023367,10.857724286141611,5.9874541100302086,70.63413971200711
0,-5.728064683662146,6.972210446808571,59.02848931148092,4.722905226367473,54.28859430876162
0,-5.645431921286666,5.628706293503007,58.87400110694728,4.287553267691712,56.04388850980317
1,8.654181677640262,20.06428227314557,12.404056795368316,4.917138407933813,71.77009428154584
1,8.14001205223222,18.40105339762143,13.778563654368241,5.15235586450036,68.95645952594292
0,-5.435582007307259,4.773117564173412,59.713636001067805,4.910579786923158,54.72141994461928
5,-4.806711487622643,14.195251399774786,77.09920698214452,5.9122668127627955,88.05340760061257
5,-5.832335155264351,16.343061775813563,76.77607038327947,4.814137184038395,86.13770333996654
2,-4.8549660750711725,14.630564144646417,92.42564472611782,8.043783478393115,58.00246215352564
2,-2.9749695488649834,17.27467691886802,95.49634795277231,8.600500205543444,57.44406049258622
3,3.290728533782957,7.269594530071856,43.734517501236155,5.328029557850841,71.60957856085432
4,5.015529992492379,10.557018203947461,48.19878934077354,7.503872251126281,94.62328848535574
3,3.2101551392713086,8.469352192714855,42.76344834857353,5.337221303981487,68.64616318566746
0,-4.961754985932739,6.2434667711361875,60.077622598058134,6.857329551568238,54.10603658200714
0,-7.816101409326181,5.017023165294955,58.81394160179388,4.718017590066184,53.26314829193818
3,2.5516761591178367,9.350771303822157,43.242827800681006,5.1173838946322165,70.9110858818504
4,5.631255766582221,9.703007421758754,47.755649645321725,6.806714600174961,95.33347470804136
1,8.675232159602622,21.620907713509094,12.439556516448011,5.748193508108482,69.81150249650095
1,8.731669350097757,19.770125802690263,12.39235658380395,5.494899873729688,71.75946202072237
3,4.254341469188234,9.50559396977967,42.910532951926726,5.8894164899047245,70.46852103325823
4,3.7337937647335533,9.631832026894699,48.82548620131013,5.595885766548523,94.36271197818952
4,5.531388986223219,11.317348175984963,47.47226888494794,6.064146227859093,92.97975496980436
2,-3.9965805459139476,16.30914161367424,93.38308675812057,6.32343987733827,58.41157664466831
5,-4.5139074181459575,15.32972169663973,77.50974026934962,5.79456809646655,86.73394738235326
0,-7.7988093326439065,5.335042663331424,58.7018980979641,4.442870057891581,55.21033120922531
4,2.3940387659065507,10.655843954625169,45.55514291965015,6.346767502038433,94.88989290655282
4,3.561166343146812,10.12548928433235,47.33971839318886,7.2072168899449265,92.77418509783182
0,-6.488784159049846,6.05198018166156,57.42140031838097,4.672413495284988,55.81937147897587
2,-5.280792195547146,18.16775290357755,92.54458819079619,9.80125544324861,57.79638686086806
2,-4.1570020414827535,18.156907168743512,94.660238890221,6.2568651616334625,57.305530301518324
2,-4.54175912897765,20.01691392811754,92.51043062921198,9.277177018688011,56.372772869280354
0,-6.274947304095084,5.868376536751603,58.578840877325824,5.661688728142165,54.89061707411095
5,-4.263057945334987,15.231475939734963,76.61321680858461,5.528327913003754,85.70870705474204
5,-4.7299425595322075,13.478380571029483,78.0406715290729,6.167876561298229,85.70079187424416
1,6.599880259720113,18.698168997841993,10.237182277325857,6.515664496094565,70.0588545620472
2,-2.4927030723916244,16.91538809014149,94.0458602191678,6.492098039711523,58.847415866498096
1,7.198904223921792,20.64923649812539,11.1405666291806,7.037609105589629,72.04789351942567
