Type,ParamA,ParamB,ParamC,ParamD,ParamE
0,-2.3133807302148828,8.109057982853182,73.90252005943248,8.780092404645554,-25.136261051702917
0,1.8822735162275084,8.7784679190761,35.05494687087339,5.457075524405065,-77.5415363748986
2,-7.744435883341481,14.24260658194302,82.4713070038466,6.803884496606976,34.71058512067421
0,4.8378359098119645,13.283580858485664,66.28721650129776,6.479014573566185,-26.557761919473634
0,-9.982451078740297,16.068143534125287,45.37936374623881,6.9001585231974065,-81.97798395129139
2,-8.232093570366821,14.990945396502383,91.32659595797972,7.493435974695337,-17.018081558682738
0,7.180497831643823,8.396281027612307,50.939760192821744,5.164040890285458,56.92210813515507
3,-4.288185596188461,14.410436669612299,36.65062592421214,5.69260590684336,49.861010872414965
1,4.576550117421094,7.384352450748207,3.1543022655900037,8.226068689726512,32.09300329209486
0,-9.995605902933109,14.845590491676187,35.679975504123334,5.716334631572058,6.153661681139425
0,-2.4276318109372035,11.21313400033383,12.117789397731759,8.387938977687522,-36.287831661254934
2,-6.006819073354119,14.998526852479788,78.78769085034048,6.519577229286661,-13.998559048548358
0,0.920733087370273,4.871875850211267,7.091701898702153,8.971383159624619,-36.18352452527207
3,-1.7070617428447967,8.767633559728914,59.79138564194075,6.421279631742626,76.17862899302804
0,-0.7995032035574283,4.641289497335605,60.91303810721814,7.429167981647753,32.2676073789392
0,8.246508383168745,17.488973508400427,16.31476263698608,5.961804734968505,-99.850768038034
0,-3.994780927534956,17.724025101896583,47.78457784273509,6.2218306491294975,5.595603460617227
0,2.951942593700892,3.078019729917777,40.694691971266735,6.163046811402547,-98.44402681439178
0,-5.741437231986273,12.625521340673027,66.24678783705711,7.710144205936054,-68.47620306391562
0,-6.41848481593642,11.4467919571174,36.52715209065579,6.086395852108653,-44.16099158915936
5,6.150008328339943,12.707814631026785,97.45905568032919,8.650201025920381,87.61727347980894
2,3.29653166234416,9.835703266725524,95.48761803888334,6.388899213317826,-58.78969802586455
0,0.4470933610269423,17.212731095440397,46.38807264760277,6.870316602997434,-96.29324465759295
1,1.7745117312684968,9.465171215136557,6.476896207882245,5.777509132337325,66.97195590244158
1,-7.148829089873359,16.687916228457233,9.467250107874822,6.928522814964598,0.18353945607567823
1,-7.8699275437787435,12.312126058313414,-1.0149490099727374,8.513773767773293,89.48433665653104
0,4.144167593450645,12.512552282669622,43.154841693925725,6.150643122074932,-0.9261823563125944
1,4.422398205106209,17.284081811622947,-0.8968067283154033,7.723680202348464,60.872044939635344
0,1.612141752503316,15.214557460249502,38.74932385200287,8.319940512288486,-41.212710401573396
0,7.079785209961756,15.482467309217862,50.67904688015762,7.551930080235441,-23.79496511218761
0,6.45226978425784,11.753206042092183,51.92297756275942,8.70938901135564,34.24258579801588
3,-6.417173265855725,4.013409638923401,31.68553182998253,6.800487164510928,67.77180711882804
4,-6.641781027028431,8.539322131368195,32.231827463868854,7.33199894109039,95.34890689747502
2,8.429462018781091,3.5483759021447807,89.37531883584441,5.580039488446403,57.380224396881545
1,-1.1555708424426676,6.596961420580203,7.612714637691536,5.605430039802799,2.5139013419478857
5,-2.651447642210199,7.75255344311158,75.31670209163198,5.55994423748651,89.68773133309105
5,5.393740253070856,10.783045178926232,81.38957884513353,8.565806900954982,92.54902839982523
0,2.544583234460699,4.9639048978108695,63.427165836958025,7.817527314668024,6.412576780913938
0,0.44475023275964354,5.904363746334218,45.04572069720606,6.931958134767999,0.915875493219076
0,-3.1866622350728813,8.492530480257773,2.803717161831756,7.654431405650551,-80.46522223213412
0,-2.980574645691652,2.7916127037883616,10.068913207782094,6.854816229819459,-6.944432788643269
5,9.853961306906392,9.642118107968784,79.09459302491648,6.1013986561940605,86.60873422598138
0,9.274540866662626,8.114455805365903,7.198311227651665,5.819651847486163,-54.635310853207564
1,-1.7847226295037935,17.72158524437975,4.916327669793453,5.058258935719504,-11.148795200791113
1,4.692167238903684,16.682566299151205,18.004785222827856,6.316743245229036,61.406921013689754
1,0.3027405113890236,6.576564357175908,-2.3548793794163254,6.614069136278328,14.939761552830788
2,8.710223832819434,4.418578729662331,95.02481368173397,6.217484517506227,70.8327342824897
0,-7.33427536249009,6.833659574622864,6.9684276723985175,6.567015466645389,-44.663653207230624
1,3.2312501403244873,3.1449510088398185,3.3588545114969683,6.1486511320474655,11.736208152265675
1,5.818707359958086,18.760509009694776,14.290389097221674,8.170622123572329,87.3138948282041
0,-9.339578216459433,2.6772254690663617,59.71611654076198,7.343185818637018,-3.4979938470161613
0,-8.304318883810314,5.156380869386008,2.5904565925104786,8.916906341342987,-65.3125766661306
3,6.341222459757482,4.462995622744614,30.55365552819567,8.715458086416447,45.609714746150246
0,-1.1676896543887434,14.45112588059387,65.1522292070264,5.569943137846617,46.68271252806667
0,-9.415325318841308,18.090143076247884,79.06730291059834,5.170836231429568,-83.41051428090789
0,-8.588530379466984,16.24036489229553,65.51698451393078,8.454176640348734,-16.096719990655544
0,6.677395618945582,6.374660393314315,21.655162785146143,5.130058086948123,-23.458701095558567
0,-6.909575366804656,6.790581343020208,15.627228234601361,7.907931040519242,4.722372268661189
1,-5.741862335772334,12.17045995181517,-2.4502220496943488,8.912865960531885,14.392909415355561
2,-3.925660081725808,15.34104278367023,81.76120552578011,5.43857979266428,-75.8793363125644
2,0.7623909702032776,5.965641085253903,98.10507044221535,8.990207359348888,-14.164081825599666
0,-1.7291993501299512,7.42423854846711,76.22008237018224,5.457745094555875,40.42244754886946
1,-9.909376036132587,9.117321291920565,13.261645173054077,5.521306544162312,92.82177059809047
0,5.722398011426096,2.9859381957602626,73.74544884919354,7.502928901423445,-78.51344479800693
2,-8.228406029753064,18.729617726494617,94.97496653765135,6.234616315748939,-99.84162034243069
2,6.117875346793198,13.389967355013402,94.87331704089722,6.638808704015516,-26.075853635303176
0,2.277008681823606,2.0566942354316673,31.768413580028607,7.725582832126662,1.1361116735482994
1,7.959294307081521,8.275733076027535,5.318858542657889,8.357786483186862,1.9035446145087462
2,-2.0118911710050096,2.153990040640153,87.45033682736087,5.515288203895864,7.674565560918126
5,-5.740149342656389,4.417617626480961,79.73676647375098,7.931465527875417,93.71172436264624
0,-7.535492601032654,10.120658117552802,49.01976429527081,5.0904829590440945,9.468581693368748
0,7.5166273239367385,5.7532434839964175,17.111888744919657,7.028770589790021,-11.730089006669203
1,-8.84716861306973,8.292299139777706,17.540869419023352,6.72418058767519,38.09287421289204
0,1.5070911583552693,18.52711539924506,24.417084147929575,6.058267726171319,-2.0954117725151065
4,-3.762704459778556,19.089824403162027,59.872354699300665,5.763200723630409,94.3234069181764
0,-8.613684278073443,17.848796222433883,61.27407571848926,5.558929493746324,44.576086046590206
0,3.427593223960855,4.401317347452706,20.074524305378187,5.440079122219744,-67.55781669808431
0,-2.1893138010384883,15.522533486393625,6.162166835103585,5.691669642309213,-70.90291957519227
2,-2.978730167871735,13.068813098357117,97.60632155071846,5.454942048578416,-16.556160032616702
0,0.04263224943914956,12.8240248656717,50.54390177398449,6.927488460914323,-86.37338360833857
0,9.931520681286475,8.087578876238254,41.740004204500394,7.746179933681843,-60.99032067724561
0,0.001536786563260506,17.18320791147611,67.80830226102353,6.218905839140059,10.970324313167865
0,6.921162455179658,8.575968194144892,61.72248528261197,5.336451143547238,-95.27735405765165
2,6.935466471583808,17.755859040027918,96.86926860165626,8.814417125036766,34.50019910445383
0,-5.6635288189066575,12.320059480248656,39.18086549254639,5.0159629104580254,-66.71412957645369
0,7.325488679967783,10.300886422649222,13.642301051853156,7.022544305366405,-11.560798131209268
0,3.472507373969208,15.954782522684756,77.40568784375394,7.344866069917993,-50.43982550137651
3,4.19947903360878,10.681536719862509,56.76667288003172,7.8431328675901,77.40212615744494
5,8.157654049387165,19.4516178539973,95.63175638105676,6.124263736930155,81.71690033816637
4,-1.8262776820848092,18.262800867009847,56.60026779100944,8.236036217867944,94.68458269149752
0,-8.545294010110847,6.010016849864171,61.756914440843346,8.077183334806895,-68.30764867460664
3,-4.720576605207485,8.492263371484604,25.688138957580883,8.506728610372424,51.09236083344746
3,9.789794968348499,6.991577582744183,46.92483470570588,7.417712784793861,77.65173555906196
0,8.83700946167837,2.629460945214042,30.286416740928914,7.556452779772841,-99.79763174495397
0,-6.324969103238274,8.877029128098727,21.912177602356046,7.706345156260735,-97.87692969014827
0,4.425516882093817,14.41538354125741,18.715961267502202,8.14312522172208,-93.86066460738304
5,8.959447458356543,12.844923837124055,80.96064410196475,7.769858018694814,91.26303859979262
2,7.036075113434752,10.650465074217987,83.22007176485702,8.85431381808747,61.80169511299641
4,8.831251741245381,13.698995113591526,35.52527290937914,6.723360832812986,96.72087623173982
2,5.3520960221485065,14.118340545022486,82.60804362892512,8.184745502291392,-84.46255246397665
0,-5.442462158599928,6.9956597447742395,24.44084536011736,7.346620084301177,-48.500618688543874
1,-5.933560785039143,17.46303738605245,2.6641852269421893,6.8201275114660715,43.45456046460177
4,0.4065267086623727,4.265903888081761,59.514557687585366,6.795691674123487,99.53228966739266
2,8.26736596776135,19.36558549179392,79.0747547804172,7.927792329376487,57.391281196113084
2,-9.864746190850513,16.267953486987548,86.45353428462342,6.487325536406268,-58.82373429817558
0,-7.478324014917044,17.500297576367075,48.6466795850248,8.321777534028131,-94.68166125637643
0,-6.138849177791785,4.230726320776712,13.938322024665943,5.89970089473093,-38.051128184590354
0,-4.637149703395325,13.913284390114173,71.78010227330867,7.1658020487112335,18.485079123782498
2,3.166368282194192,15.178496250724754,91.57959991757339,5.442618754164758,29.15447659350366
0,9.168569464177857,16.92765804107281,70.48982839037102,7.951201081984777,-64.59574213239836
0,-0.7530392273466795,19.324981580686615,59.90196899503029,5.588789823977152,50.3573215208323
2,-0.5090925064359748,13.573581250231477,93.49427042186637,8.569129368679357,53.94157795676199
0,4.398568651747979,14.75175697769739,20.88734829389042,7.802225418325934,-77.42999218925127
3,4.095857935002092,4.582070693738476,28.778560336448322,6.039837043010552,49.85138062880466
3,7.001263508487774,4.977524424376237,63.432472012585606,5.580830669248722,72.80073901166236
0,-3.5362240604706097,12.343524399515427,57.83488505792131,8.224842030803096,-29.839951067000342
5,0.0667822247285681,2.063702938136206,68.20195175741078,7.836902258780195,87.64497503378416
0,2.8275247664775645,14.12900584397488,7.174115011626872,5.892311176375978,-47.25465462581195
3,2.0833079490027036,18.56069701848494,39.91797620955043,6.14037550450237,79.85743766128397
1,1.6715073164478298,16.11644688938031,17.02586978321568,6.20823453845559,50.90129876283203
0,4.5752627204111445,15.9310776610841,-1.196699383779217,7.375354197310941,-58.167231684428145
0,-7.787056984704157,8.024949966978856,53.337895236128894,7.70962769196222,16.101880277413215
0,1.048271777901899,19.28023257305565,28.89578898398374,5.384246618320284,-9.98645545555685
0,5.0846371693936945,3.464282488764649,59.37346683979383,6.6493381831403084,-82.23042282189198
0,5.964286457885441,15.253306545364284,13.22723362739497,8.199538026453906,-69.37331198231684
0,1.7142306767728428,2.24827211048333,27.67188799410304,5.798726199100139,-86.45426877360312
0,-7.830112136683809,2.441182257750137,63.14556713426914,5.517163818227504,-92.06989263497316
2,6.010675540641131,12.718527581637165,83.23822393147637,7.882615834253711,-74.98953161274497
0,-5.959282986844618,18.86425892913786,45.01636751696959,6.600802682031821,22.6492820729014
0,-2.0285453022779665,9.070524381850003,54.10859752789686,5.734085289720138,-69.15891488147082
0,4.351025892543719,2.176743523652279,25.138044104422526,8.81852260442166,-6.7358736570040065
0,-2.7986507814479715,7.26703533082343,55.94639947559808,7.5440871319487846,-86.81552429843642
2,-9.606370615262854,13.526776255454958,91.66991701551338,5.821460875626093,36.0051159665928
0,5.543618911269824,2.3240232558706255,35.42145943908356,7.878444512438207,40.38327597878424
2,-4.742261699702064,8.89935818939339,85.10910016217136,6.229412844433447,-45.2729332488399
0,-5.115045692058757,15.197542935723325,31.781948229346867,7.048997238040911,-23.591851403232994
1,6.018991293415191,8.339271430697622,3.895221936165136,8.041178088277666,56.838427429043605
1,-8.1445086627906,4.518843450788991,9.642411577583594,8.541377607185021,61.923001267057685
5,1.2825995911034163,7.5687148611647554,80.17675963252856,5.877122997673455,68.56901787552991
0,4.2439235513461036,10.394399987141968,45.66049905005684,8.441900934227082,-0.8773031669959295
0,-9.050923677597106,17.97323950151064,27.436380852486757,8.842934617946932,-64.64197342735802
0,-7.99844232461308,15.61247322408598,78.31578300906091,7.596791709591125,-51.01971806720156
2,5.156085902997404,6.441680070819504,95.46447240932272,7.228415314761666,-87.54272313447026
0,-4.650172019824728,3.60656202241059,63.920014466406286,8.063906640089627,4.882234799350371
1,-7.637781401595632,4.379195524774535,9.765530396941578,8.12110050623171,2.8423205004124696
0,-3.242824532326609,6.7685944691857705,46.60023752889569,5.711394550596063,-62.074415787224325
5,-6.636315235777324,8.987693680446437,62.669629191201864,6.137620050191168,92.49319083190838
0,1.1026271151700389,17.702951367159997,49.99646232553355,5.074058384033925,-29.63545016948514
2,-1.5252825867150133,8.290752226460695,90.78080142195876,5.2087029002058465,-68.82045678430002
1,-7.9290086284842225,14.51255097858325,0.017496643061834405,7.124473668800932,-30.76805300609466
0,-1.7299463011992344,16.705171050004015,73.82244382817198,6.312003734378042,-9.807013735785517
0,2.9024762819954812,3.0773982323589486,38.67286561550774,5.620880632961688,-66.74312604731236
0,9.222199277093253,9.739803575111052,63.30065305432447,5.66422993812567,-33.728837716595834
0,-1.764438236983958,3.1121470381391694,48.7300222099979,7.152709666669262,-96.72255206151397
3,1.5667440723078236,3.3008581314330936,26.970683523746565,5.661310397836333,51.78225063976507
1,-9.38953098398561,3.151223330067098,9.152077590187128,6.027214594900956,57.485177164513544
0,7.496721652380657,11.054758581861641,56.107819863892956,7.393683892146145,-75.39180116627668
0,3.5997221998025353,17.094142823602034,24.413036071196192,6.0234486361885455,-83.85769824684417
2,3.729328229070898,8.335741180087478,83.11178838037706,8.653362591278192,1.2861779680380039
0,-8.37669241973839,4.2894811890787885,19.18572973161626,7.058853436612791,-13.93752902605847
0,0.21523754953603458,13.438851881379202,5.753639840994433,8.892672436822261,-35.988054798350916
0,4.194845514708128,8.156076283899232,37.7101109233931,6.23676691616855,-11.770200496549748
1,2.1591894911313183,11.50587916642349,11.364663956887425,7.3603853156680525,13.596206650960767
1,9.253865031248008,11.455713765831389,1.443839080948747,7.7924696122095956,79.86296925985897
0,-3.1346121096994466,16.289621120154848,54.76486243155465,6.6976355013674045,49.66369472924242
0,-4.049411476623252,12.769214732462341,70.07563731105195,8.599215609613124,-94.29952345250068
2,-5.466636756482566,8.73772086376276,86.79663090451342,6.586171524013974,-97.1800406248666
2,1.7353676825355322,5.867320048228563,91.43595471102094,8.529240261935751,24.520066604561052
1,-3.256909582068765,3.9003141264790777,3.133847910976418,6.419440124653891,18.84862424088729
4,-3.7293431479094323,15.378104568817914,46.93788279271443,7.107895522959703,95.67011407828113
1,-6.433549984137803,8.146775934675015,-2.910719522832036,5.160801280591942,-19.43885460049823
2,9.067123721935683,3.1747588283046753,92.75963326825689,7.399043702351856,-85.5344610410254
2,4.5343725665772645,14.238934907797418,85.16902072567014,6.196198239174323,-65.10708081215606
1,-1.420437850723136,7.77539245475689,-1.6163323188352736,8.805563114703627,82.58391736740373
0,-8.75470282983165,5.363956201296926,21.700949700856548,7.776217887386727,14.189611104036203
3,5.069480057320785,8.40829945375202,55.299499030897316,8.018444938953673,76.64642499995736
5,4.290510446118423,8.293571659945728,94.7378775057337,8.104714410278044,93.01815079452135
2,-8.123585021072834,8.036197543461284,91.86261156177383,7.444266775162335,-74.49954629341133
1,1.5166174290638281,2.383326146311229,18.597881624761563,7.730935423159009,68.62344645901837
2,0.711874695723214,6.849719539788612,99.08196772722333,5.01903331491017,-75.22170690020059
